CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
10:00,45.0,Head,Air Bag Deployed,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052390.0,8e996a7b-8eb6-4ad5-8ada-f61c88e42b9f,,Driver,Driver,11931747,,4452837,Injured
20:00,47.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Driver Inattention/Distraction,,Concussion,Semiconscious,,01dc4aa1-1e0f-453e-8754-65314bd23e41,Driver Inattention/Distraction,,Pedestrian,11940505,Crossing With Signal,4455356,Injured
10:00,26.0,Entire Body,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20091762.0,396e436b-75a6-496a-b539-b6bc2a04866f,,Driver,Driver,11999636,,4470217,Injured
21:00,49.0,Neck,Air Bag Deployed,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19947119.0,e955d0fa-6734-488d-8cb9-64a9f561db05,,Driver,Driver,11751999,,4430172,Injured
10:00,39.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Concussion,Unconscious,19979266.0,a6bde20d-95c8-4720-84fb-1ca5e8edcf3d,,Driver,Driver,11807436,,4416857,Injured
18:00,46.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,35b41331-7b71-4c54-be0f-31e1c27cd7b6,Unspecified,,Pedestrian,11751560,Crossing With Signal,4406361,Injured
07:00,6.0,Shoulder - Upper Arm,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19858119.0,fa1eebf1-9cf3-4782-abb4-d6580c9b9a2b,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11598342,,4396101,Injured
08:00,52.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20011320.0,948101ca-df5b-405a-9de1-2b4e4d298ad7,,Driver,Driver,11861500,,4431005,Injured
06:00,63.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19988105.0,400deaa6-ce89-499c-affa-57e897fcf49b,,Driver,Driver,11822369,,4414125,Injured
08:00,5.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20071159.0,3d24063e-5187-4f19-9111-62ad0a584023,,"Middle rear seat, or passenger lying across a seat",Passenger,11963726,,4461060,Injured
02:00,20.0,Back,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19976379.0,f7374d2a-7727-410b-b7a6-60df097b05a4,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11802415,,4404923,Injured
08:00,23.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983389.0,9af5e261-0a39-46ed-b5f4-f4841e58f0b5,,Driver,Driver,11814525,,4408389,Injured
00:00,33.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19971330.0,7b86fe7d-5a11-4d3c-b182-b8ce1df63333,,Driver,Driver,11793868,,4417137,Injured
15:00,46.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Minor Bleeding,Conscious,20019900.0,aebdb898-1c64-4ed8-9d61-3e85d822b3f1,,Driver,Driver,11876339,,4438007,Injured
13:00,44.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19849423.0,31366f56-25b6-4bff-b129-34019caaad28,,Driver,Driver,11583424,,4392692,Injured
15:00,31.0,Head,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962495.0,4c2ff787-6449-47ea-ba9d-cbfc0c2cb202,,Driver,Driver,11778567,,4405913,Injured
21:00,37.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Semiconscious,19968145.0,e4d94fc7-87fd-4bf7-94fc-aeed161763ea,,Driver,Driver,11788350,,4408396,Injured
09:00,78.0,Knee-Lower Leg Foot,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19989486.0,b17a13c6-3463-4d84-9b84-35fa2dc2efe7,,Driver,Driver,11824691,,4427911,Injured
20:00,57.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046403.0,5c44503b-9dee-4560-9920-9b8fe633c25e,,Driver,Driver,11921526,,4450138,Injured
00:00,24.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044594.0,3410cc6e-2824-41c9-9f57-22282919923f,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11918518,,4449400,Injured
02:00,19.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046333.0,29367bcc-256b-4aa3-991e-d0ba734ccaa3,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11921417,,4450000,Injured
06:00,54.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20082210.0,0c745940-a861-47ee-afa3-b35eb7c46f6a,,Driver,Driver,11982972,,4466341,Injured
09:00,39.0,Entire Body,Helmet (Motorcycle Only),M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20092258.0,79f3b088-39a4-459b-a731-f5c332d2afb1,,Driver,Driver,12000487,,4470792,Injured
13:00,48.0,Head,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044348.0,2909fe5c-52cd-40dc-a6da-975648b57cc2,,Driver,Driver,11918098,,4449489,Injured
06:00,59.0,Unknown,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Shock,19844200.0,514327aa-19d8-4659-a9a1-77aed0c2ec7f,,Driver,Driver,11574687,,4390375,Injured
09:00,10.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20098260.0,245a7577-fcea-4992-bdd0-0fd6b5c6f075,,Right rear passenger or motorcycle sidecar passenger,Passenger,12010896,,4473382,Injured
19:00,46.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084004.0,5f355cc1-3597-4b64-8529-b4954fc602e0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11986073,,4466924,Injured
09:00,36.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20105383.0,068c747a-ffdc-45f2-9248-e6c1e262e22e,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12023622,,4476571,Injured
17:00,33.0,Head,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Contusion - Bruise,Conscious,19829447.0,5a9b1660-6b3a-4d19-af92-f2207c48d74f,,Driver,Driver,11550341,,4383962,Injured
03:00,32.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20048874.0,0dbe1733-853c-4e10-820a-8eed52c8d4d0,,Driver,Driver,11925739,,4451460,Injured
17:00,49.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,19943599.0,56429bf0-f5b6-4daf-ba59-2d05326635ff,,Driver,Driver,11745812,,4405114,Injured
16:00,27.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19951721.0,e5a45102-5d6e-4ea9-8244-75f917af7f0b,,Driver,Driver,11760026,,4409268,Injured
12:00,29.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19947996.0,a2a26506-7e08-46ed-90c6-e68346abf6e2,,Right rear passenger or motorcycle sidecar passenger,Passenger,11753538,,4401014,Injured
14:00,37.0,Neck,Unknown,M,Occupant,,,Ejected,Unknown,Conscious,20036435.0,5b6aa3c2-0469-4d90-a3fa-23a9746978a2,,Driver,Driver,11904571,,4445651,Injured
21:00,36.0,Neck,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19973504.0,7839ecc8-5c9e-4498-bf07-0442229fd8f3,,Driver,Driver,11797529,,4403487,Injured
19:00,71.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19968356.0,adb23ddd-27ed-4e2b-b33f-959f642b3a5c,,Driver,Driver,11788714,,4402378,Injured
20:00,26.0,Head,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20107971.0,6a771731-5abb-4342-a0e2-6aefab52cb02,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12028040,,4477950,Injured
21:00,35.0,Shoulder - Upper Arm,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20053485.0,e9fdfbf8-5a73-465f-919a-49376fc517f6,,Right rear passenger or motorcycle sidecar passenger,Passenger,11933580,,4453507,Injured
02:00,29.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20056586.0,ff90dffe-836f-4472-b072-43db22a33f06,,Driver,Driver,11938783,,4454731,Injured
15:00,44.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100662.0,e03ecdd7-d7cc-4eb1-92dc-46f72c6e9171,,Driver,Driver,12015283,,4474627,Injured
11:00,35.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860381.0,349cdaef-c835-4d93-bc0b-a05aafd9e083,,Driver,Driver,11602166,,4397585,Injured
23:00,58.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978238.0,4cb2d85b-1ff3-42d0-9700-0508f6301669,,Right rear passenger or motorcycle sidecar passenger,Passenger,11805547,,4415688,Injured
01:00,38.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Conscious,20015648.0,2853e662-f9ec-49b6-9450-cd9fbacb0ed8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11868943,,4436207,Injured
21:00,31.0,Hip-Upper Leg,None,M,Other Motorized,,,Not Ejected,Fracture - Distorted - Dislocation,Unknown,19976965.0,50fba036-024d-466a-aa99-f3bafeb02dea,,Driver,Driver,11803397,,4426721,Injured
09:00,61.0,Neck,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,24b0fdc8-180a-493f-a014-ac2c95d9c540,Unspecified,,Pedestrian,12028649,"Crossing, No Signal, or Crosswalk",4478029,Injured
22:00,43.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028675.0,13851679-f6cb-4d85-910f-8f01f8b6f166,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11891490,,4442135,Injured
12:00,27.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19852586.0,d085e743-cd72-4d43-a914-535bcc752a9f,,Driver,Driver,11588719,,4394356,Injured
06:00,61.0,Shoulder - Upper Arm,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,19855240.0,5ede1837-2a6b-47f9-aeb8-f6e4c9e29621,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11593353,,4383589,Injured
23:00,32.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20070231.0,00db7225-37e6-4305-bfe9-c8a16107f859,,Driver,Driver,11962202,,4460719,Injured
11:00,57.0,Unknown,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,c0b99687-0c0e-4e87-a56f-e3c7b0ad50a0,Unspecified,,Pedestrian,11767815,Does Not Apply,4401507,Injured
09:00,19.0,Head,None,F,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20025746.0,374af3e8-674c-4cea-9feb-28e9feb2d3fb,,Driver,Driver,11886437,,4440635,Injured
21:00,32.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20079876.0,d35dd6f9-51a5-4eea-9558-8a10b515fd02,,Driver,Driver,11978918,,4465053,Injured
20:00,61.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Other Vehicular,,Complaint of Pain or Nausea,Conscious,,f964f2ae-f688-44ca-a7fa-980eb1552c3a,Other Vehicular,,Pedestrian,11981614,Crossing With Signal,4466041,Injured
13:00,20.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19977200.0,3b5bd879-22b9-4e94-81b2-e015f9426343,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11803781,,4406260,Injured
21:00,15.0,Elbow-Lower-Arm-Hand,Unknown,M,Occupant,,,Not Ejected,Abrasion,Conscious,19963393.0,961759ef-d542-4fbd-a595-ffb8300aa1de,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11780202,,4402179,Injured
13:00,34.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Other Motorized,,,Not Ejected,Unknown,Conscious,19945712.0,2b6e2fbd-f863-4752-8e65-232f633b5706,,Driver,Driver,11749548,,4422619,Injured
14:00,57.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084155.0,b6968a07-36e4-4c02-8e7d-9c1da1b32d3d,,Driver,Driver,11986340,,4467053,Injured
20:00,27.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19840118.0,14c0e5fc-2057-4a6c-8bf6-f9b7a343c4b9,,Driver,Driver,11568275,,4388535,Injured
11:00,36.0,Shoulder - Upper Arm,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19963810.0,60c01fe0-658c-4755-b83c-04839ddc8666,,Driver,Driver,11780897,,4404560,Injured
20:00,21.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20098584.0,362a96b8-826e-48a2-b47c-5e8fb1fd0600,,Driver,Driver,12011487,,4473790,Injured
20:00,55.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010364.0,b5780552-8a76-4d7d-85c4-bbfd4dc9e25f,,Driver,Driver,11859872,,4416443,Injured
13:00,52.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854011.0,797cbdf0-c7fc-4cfb-bfbf-802510a5108c,,Driver,Driver,11591215,,4394771,Injured
09:00,26.0,Head,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19953893.0,25eada69-42e2-47ab-aa77-420a84be093d,,Driver,Driver,11763741,,4419023,Injured
11:00,23.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19842941.0,c844aab9-20ca-403d-914d-797e16787ac3,,Right rear passenger or motorcycle sidecar passenger,Passenger,11572582,,4389787,Injured
16:00,6.0,Face,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Minor Bleeding,Conscious,,5ca85448-4fee-46c3-bb98-ff1c64bc0e31,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11834705,"Crossing, No Signal, or Crosswalk",4432345,Injured
17:00,37.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20108745.0,4fb394ea-96a1-4215-9937-722a9d047db9,,Driver,Driver,12029411,,4478261,Injured
19:00,37.0,Back,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034506.0,0168e01b-3246-4972-aa25-6ba840dc838e,,Driver,Driver,11901381,,4444924,Injured
17:00,54.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19992698.0,14ea3975-cf5b-4319-b8ed-7093f7bbbd06,,Driver,Driver,11830133,,4434694,Injured
18:00,14.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,f9b09933-08f0-4eed-8102-6dd306d65ba8,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11586220,"Crossing, No Signal, or Crosswalk",4393606,Injured
16:00,28.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048619.0,bbc66f25-aa82-4083-a399-b2100fbf2724,,Driver,Driver,11925284,,4451115,Injured
12:00,48.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20012022.0,40ce79fc-ba94-4360-9c3c-f4b25ac81286,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11862733,,4433878,Injured
19:00,41.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034914.0,0a16b551-2e97-4ea1-8d20-c422761b5c72,,Driver,Driver,11902032,,4445068,Injured
00:00,33.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19972709.0,0a36ecd8-3176-4ac0-9ce9-ec2bc02dfcae,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11796198,,4411995,Injured
04:00,24.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Unknown,20007309.0,492e5192-64ef-4a60-830a-887e0cd2922d,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11854718,,4433506,Injured
07:00,11.0,Hip-Upper Leg,Helmet Only (In-Line Skater/Bicyclist),M,Other Motorized,,,Not Ejected,Contusion - Bruise,Conscious,20074476.0,d37b4442-41fb-4d34-bc3e-0df0d12d4bfb,,Riding/Hanging on Outside,Passenger,11969546,,4462509,Injured
13:00,59.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985860.0,92964d91-d1fe-4b2f-8742-68d2d7473cb7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11818579,,4412691,Injured
14:00,29.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046283.0,67734c6d-2c63-4f1d-954c-153d9c3f04f3,,Driver,Driver,11921327,,4450129,Injured
03:00,39.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100578.0,893e2f72-853b-4f95-babb-07a032055368,,Driver,Driver,12015134,,4474682,Injured
04:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20095179.0,3f3289e1-6737-4138-aad9-a47c1afdcc4b,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12005678,,4472077,Injured
17:00,24.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20063588.0,bde0fa90-47b5-4c0a-b2d6-bb197715d1fe,,Right rear passenger or motorcycle sidecar passenger,Passenger,11950932,,4457383,Injured
19:00,25.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19975314.0,ea6f7b12-7f51-4ccc-8e21-2802e7900249,,Driver,Driver,11800618,,4429306,Injured
12:00,61.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20003869.0,89fcadce-da9e-4ef3-a907-4376b38e4f92,,Driver,Driver,11848934,,4429191,Injured
09:00,34.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20079713.0,8b683ec7-fe75-4d67-b6d7-9876461348d2,,Driver,Driver,11978634,,4464974,Injured
02:00,27.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20090362.0,ddb86652-8278-4bc6-bb80-86b9a81c33f1,,Driver,Driver,11997187,,4469804,Injured
20:00,26.0,Entire Body,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20020741.0,17e59baf-8fab-400c-98bf-e4688d4c6deb,,Driver,Driver,11877819,,4438682,Injured
09:00,21.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20090236.0,d4ab7170-ec6b-4129-8a91-62bb4a601b8f,,Driver,Driver,11996964,,4469855,Injured
12:00,21.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,f8de742a-69fb-45fd-87eb-ef6b5143f378,Unspecified,,Pedestrian,11987332,Crossing With Signal,4467305,Injured
00:00,24.0,Knee-Lower Leg Foot,Lap Belt,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20055970.0,8be5a957-7545-44b4-89cc-08ff4709cb05,,Driver,Driver,11937720,,4454822,Injured
20:00,18.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100336.0,df89a299-65c2-4c7c-a1f8-e4259069a356,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12014704,,4472664,Injured
11:00,46.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20006047.0,edcbf1e7-c3f8-458d-90fc-de31e9388a4d,,Driver,Driver,11852595,,4410777,Injured
17:00,4.0,Face,Helmet/Other (In-Line Skater/Bicyclist),F,Other Motorized,,,Not Ejected,Minor Bleeding,Conscious,20059312.0,44dd8da0-797a-487e-9c2b-902f1e303549,,Riding/Hanging on Outside,Passenger,11943575,,4456114,Injured
09:00,30.0,Neck,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,33c7f6a8-038b-4e78-83f1-ab4da153784c,Unspecified,,Pedestrian,11870569,Crossing With Signal,4435251,Injured
03:00,40.0,Entire Body,None,M,Occupant,,,Not Ejected,None Visible,Conscious,20086527.0,ab623ce1-9385-4a55-8c92-e93089e97c04,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11990506,,4467965,Injured
06:00,28.0,Unknown,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,20027679.0,484c253d-682d-4570-a789-595632be50fd,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11889838,,4441600,Injured
20:00,31.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20044912.0,e5198fde-9b09-43e0-9542-61b992ee6bbb,,Driver,Driver,11919044,,4449324,Injured
14:00,41.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101726.0,92e71485-b983-4ea6-99e6-ab58b2b89504,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12017089,,4474961,Injured
22:00,26.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,d236f3a9-b571-4365-889a-7c6f503bf098,Alcohol Involvement,,Pedestrian,11575472,"Crossing, No Signal, or Crosswalk",4390688,Injured
09:00,66.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20004533.0,a75bdd31-b19f-42c6-a68e-68753e9fd131,,Right rear passenger or motorcycle sidecar passenger,Passenger,11850074,,4429758,Injured
10:00,50.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20104592.0,f9ee8e95-e76e-48ed-9bae-d2303931c998,,Driver,Driver,12022226,,4476199,Injured
10:00,55.0,Hip-Upper Leg,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20021489.0,7b6b40d7-ebf1-4a4a-b404-31864b9a4615,,Driver,Driver,11879125,,4437468,Injured
22:00,21.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20073191.0,cd513c63-30ac-4c55-8a9d-71e544518618,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11967238,,4412274,Injured
13:00,54.0,Knee-Lower Leg Foot,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027168.0,989f1cf6-3ca3-420c-8337-3aed9b81bc97,,Driver,Driver,11888981,,4441052,Injured
23:00,46.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20109177.0,7c7a0981-20be-4d22-a99c-cb43ea703717,,Driver,Driver,12030158,,4478645,Injured
16:00,56.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866295.0,f0e36cb4-65aa-4f31-aaca-1671140e33be,,Driver,Driver,11612479,,4400213,Injured
16:00,13.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20018395.0,0e343c52-fdcf-4600-ac9c-99a9ac1424d5,,"Middle rear seat, or passenger lying across a seat",Passenger,11873657,,4435153,Injured
18:00,46.0,Abdomen - Pelvis,Unknown,F,Occupant,,,Not Ejected,Contusion - Bruise,Unknown,20048725.0,6bf1ca46-af29-44a3-ab84-0068eacd87f3,,"Middle front seat, or passenger lying across a seat",Passenger,11925468,,4451304,Injured
09:00,27.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19856873.0,2b736043-962d-4c2d-bfc3-40aba979ea4e,,Driver,Driver,11596180,,4395699,Injured
00:00,29.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841307.0,8f7a2ded-d3b7-4a0e-ab8c-149cfc147837,,Driver,Driver,11570019,,4388877,Injured
14:00,45.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Internal,Conscious,20043857.0,78c00272-963f-4f0c-9576-96076fe249c1,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11917221,,4448944,Injured
12:00,29.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19826389.0,ffdcd29f-c176-44f1-840a-355aefed9375,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11544898,,4382383,Injured
